,lon,lat
2020-07-07 05:10:54.000,3.098333,51.516
2020-07-07 05:10:55.000,3.098333,51.516
2020-07-07 05:10:56.000,3.0985,51.516
2020-07-07 05:10:59.000,3.0985,51.516
2020-07-07 05:11:04.000,3.098833,51.516167
2020-07-07 05:11:05.000,3.098833,51.516167
2020-07-07 05:11:14.000,3.099167,51.5165
2020-07-07 05:11:17.000,3.099333,51.5165
2020-07-07 05:11:24.000,3.0995,51.516667
2020-07-07 05:11:26.000,3.099667,51.516667
2020-07-07 05:11:28.000,3.099667,51.516833
2020-07-07 05:11:34.000,3.1,51.517
2020-07-07 05:11:36.000,3.1,51.517
2020-07-07 05:11:44.000,3.100333,51.517167
2020-07-07 05:11:47.000,3.100333,51.517167
2020-07-07 05:11:51.000,3.1005,51.517333
2020-07-07 05:11:53.490,3.100333,51.517167
2020-07-07 05:11:55.000,3.100667,51.517333
2020-07-07 05:11:56.000,3.100833,51.5175
2020-07-07 05:11:58.000,3.100833,51.5175
2020-07-07 05:12:03.000,3.101,51.5175
2020-07-07 05:12:06.000,3.101167,51.517667
2020-07-07 05:12:08.000,3.101333,51.517667
2020-07-07 05:12:11.000,3.101333,51.517833
2020-07-07 05:12:14.000,3.1015,51.517833
2020-07-07 05:12:18.000,3.101667,51.518
2020-07-07 05:12:22.000,3.101833,51.518
2020-07-07 05:12:27.000,3.101667,51.518
2020-07-07 05:12:32.000,3.102167,51.518333
2020-07-07 05:12:36.000,3.102333,51.518333
2020-07-07 05:12:42.000,3.1025,51.5185
2020-07-07 05:12:47.000,3.102667,51.518667
2020-07-07 05:12:49.000,3.102833,51.518667
2020-07-07 05:12:52.000,3.103,51.518833
2020-07-07 05:12:54.000,3.103,51.518833
2020-07-07 05:12:57.000,3.103167,51.518833
2020-07-07 05:13:04.000,3.1035,51.519
2020-07-07 05:13:06.000,3.1035,51.519
2020-07-07 05:13:14.000,3.103833,51.519333
2020-07-07 05:13:17.000,3.104,51.519333
2020-07-07 05:13:24.000,3.104167,51.5195
2020-07-07 05:13:27.000,3.104333,51.5195
2020-07-07 05:13:30.000,3.1045,51.519667
2020-07-07 05:13:36.000,3.104667,51.519833
2020-07-07 05:13:42.000,3.104833,51.52
2020-07-07 05:13:47.000,3.105,51.52
2020-07-07 05:13:57.000,3.1055,51.520333
2020-07-07 05:13:59.000,3.1055,51.520333
2020-07-07 05:14:01.000,3.1055,51.520333
2020-07-07 05:14:03.000,3.105667,51.520333
2020-07-07 05:14:06.000,3.105833,51.5205
2020-07-07 05:14:08.000,3.105833,51.5205
2020-07-07 05:14:14.000,3.106167,51.520667
2020-07-07 05:14:17.000,3.106167,51.520667
2020-07-07 05:14:24.000,3.1065,51.521
2020-07-07 05:14:27.000,3.106667,51.521
2020-07-07 05:14:28.000,3.106667,51.521
2020-07-07 05:14:32.000,3.106833,51.521167
2020-07-07 05:14:34.000,3.106833,51.521167
2020-07-07 05:14:36.000,3.107,51.521167
2020-07-07 05:14:44.000,3.107333,51.521333
2020-07-07 05:14:47.000,3.107333,51.5215
2020-07-07 05:14:57.000,3.107667,51.521667
2020-07-07 05:15:08.000,3.108167,51.522
2020-07-07 05:15:10.000,3.108167,51.522
2020-07-07 05:15:11.000,3.108167,51.522
2020-07-07 05:15:13.000,3.108333,51.522
2020-07-07 05:15:17.000,3.1085,51.522167
2020-07-07 05:15:20.000,3.108667,51.522333
2020-07-07 05:15:25.000,3.108833,51.522333
2020-07-07 05:15:26.000,3.108833,51.522333
2020-07-07 05:15:27.000,3.108833,51.522333
2020-07-07 05:15:28.000,3.109,51.5225
2020-07-07 05:15:31.000,3.109,51.5225
2020-07-07 05:15:36.000,3.109167,51.522667
2020-07-07 05:15:42.000,3.1095,51.522833
2020-07-07 05:15:43.000,3.1095,51.522833
2020-07-07 05:15:44.000,3.1095,51.522833
2020-07-07 05:15:47.000,3.109667,51.522833
2020-07-07 05:15:58.000,3.11,51.523167
2020-07-07 05:16:06.000,3.110333,51.523333
2020-07-07 05:16:13.000,3.1105,51.5235
2020-07-07 05:16:17.000,3.110667,51.523667
2020-07-07 05:16:19.718,3.110333,51.523333
2020-07-07 05:16:24.000,3.111,51.523833
2020-07-07 05:16:27.000,3.111,51.523833
2020-07-07 05:16:29.000,3.111167,51.523833
2020-07-07 05:16:36.000,3.1115,51.524167
2020-07-07 05:16:43.000,3.111667,51.524333
2020-07-07 05:16:47.000,3.111833,51.524333
2020-07-07 05:16:49.000,3.111833,51.5245
2020-07-07 05:16:51.000,3.111833,51.5245
2020-07-07 05:16:53.000,3.112,51.5245
2020-07-07 05:16:58.000,3.112167,51.524667
2020-07-07 05:16:59.000,3.112167,51.524667
2020-07-07 05:17:00.000,3.112167,51.524667
2020-07-07 05:17:02.000,3.112333,51.524833
2020-07-07 05:17:12.000,3.112667,51.525
2020-07-07 05:17:16.000,3.112667,51.525167
2020-07-07 05:17:19.000,3.112833,51.525167
2020-07-07 05:17:20.000,3.112833,51.525333
2020-07-07 05:17:22.000,3.112833,51.525333
2020-07-07 05:17:24.000,3.113,51.525333
2020-07-07 05:17:27.000,3.113,51.5255
2020-07-07 05:17:38.000,3.113333,51.525667
2020-07-07 05:17:39.000,3.113333,51.525833
2020-07-07 05:17:41.000,3.113333,51.525833
2020-07-07 05:17:45.000,3.1135,51.526
2020-07-07 05:17:47.000,3.1135,51.526
2020-07-07 05:17:54.000,3.113667,51.526333
2020-07-07 05:17:58.000,3.113667,51.526333
2020-07-07 05:18:00.000,3.113833,51.526333
2020-07-07 05:18:03.000,3.113833,51.5265
2020-07-07 05:18:04.000,3.113833,51.5265
2020-07-07 05:18:04.594,3.113833,51.526333
2020-07-07 05:18:07.000,3.113833,51.526667
2020-07-07 05:18:10.000,3.114,51.526667
2020-07-07 05:18:14.000,3.114,51.526833
2020-07-07 05:18:20.000,3.114167,51.527
2020-07-07 05:18:21.000,3.114167,51.527
2020-07-07 05:18:24.000,3.114167,51.527167
2020-07-07 05:18:27.000,3.114167,51.527167
2020-07-07 05:18:30.000,3.114333,51.527333
2020-07-07 05:18:32.000,3.114333,51.527333
2020-07-07 05:18:33.000,3.114333,51.527333
2020-07-07 05:18:37.000,3.114333,51.5275
2020-07-07 05:18:40.000,3.114333,51.527667
2020-07-07 05:18:47.000,3.114333,51.527833
2020-07-07 05:18:50.000,3.1145,51.527833
2020-07-07 05:18:54.000,3.1145,51.528
2020-07-07 05:18:58.000,3.1145,51.528
2020-07-07 05:19:01.000,3.1145,51.528167
2020-07-07 05:19:07.000,3.1145,51.528333
2020-07-07 05:19:10.000,3.1145,51.5285
2020-07-07 05:19:13.000,3.1145,51.5285
2020-07-07 05:19:19.000,3.1145,51.528667
2020-07-07 05:19:20.000,3.1145,51.528667
2020-07-07 05:19:23.000,3.1145,51.528833
2020-07-07 05:19:26.000,3.1145,51.528833
2020-07-07 05:19:28.000,3.1145,51.529
2020-07-07 05:19:29.000,3.1145,51.529
2020-07-07 05:19:33.000,3.1145,51.529
2020-07-07 05:19:38.000,3.1145,51.529167
2020-07-07 05:19:41.000,3.1145,51.529333
2020-07-07 05:19:43.000,3.114333,51.529333
2020-07-07 05:19:47.000,3.114333,51.5295
2020-07-07 05:19:49.000,3.114333,51.5295
2020-07-07 05:19:50.000,3.114333,51.5295
2020-07-07 05:19:51.000,3.114333,51.5295
2020-07-07 05:19:53.000,3.114333,51.5295
2020-07-07 05:19:58.000,3.114333,51.529667
2020-07-07 05:20:00.000,3.114333,51.529833
2020-07-07 05:20:04.000,3.114167,51.529833
2020-07-07 05:20:07.000,3.114167,51.53
2020-07-07 05:20:12.000,3.114167,51.53
2020-07-07 05:20:18.000,3.114,51.530167
2020-07-07 05:20:24.000,3.114,51.530333
2020-07-07 05:20:27.000,3.114,51.5305
2020-07-07 05:20:37.000,3.113833,51.530667
2020-07-07 05:20:42.000,3.113667,51.530833
2020-07-07 05:20:46.000,3.113667,51.530833
2020-07-07 05:20:51.000,3.1135,51.531
2020-07-07 05:20:53.000,3.1135,51.531
2020-07-07 05:20:58.000,3.113333,51.531167
2020-07-07 05:21:00.000,3.113333,51.531167
2020-07-07 05:21:01.000,3.113333,51.531167
2020-07-07 05:21:03.000,3.113333,51.531167
2020-07-07 05:21:07.000,3.113167,51.531333
2020-07-07 05:21:12.000,3.113167,51.5315
2020-07-07 05:21:16.000,3.113,51.5315
2020-07-07 05:21:27.000,3.112833,51.531833
2020-07-07 05:21:38.000,3.112667,51.532
2020-07-07 05:21:42.000,3.1125,51.532167
2020-07-07 05:21:45.000,3.112333,51.532167
2020-07-07 05:21:46.000,3.112333,51.532167
2020-07-07 05:21:57.000,3.112167,51.532333
2020-07-07 05:21:58.000,3.112,51.5325
2020-07-07 05:22:06.000,3.111833,51.5325
2020-07-07 05:22:12.000,3.111667,51.532667
2020-07-07 05:22:14.000,3.111667,51.532667
2020-07-07 05:22:17.000,3.111667,51.532833
2020-07-07 05:22:26.000,3.111333,51.533
2020-07-07 05:22:27.000,3.111333,51.533
2020-07-07 05:22:30.000,3.111333,51.533
2020-07-07 05:22:37.000,3.111167,51.533167
2020-07-07 05:22:40.000,3.111,51.533333
2020-07-07 05:22:43.000,3.111,51.533333
2020-07-07 05:22:48.000,3.110833,51.5335
2020-07-07 05:22:50.000,3.110667,51.5335
2020-07-07 05:22:55.000,3.110667,51.5335
2020-07-07 05:23:05.000,3.110333,51.533667
2020-07-07 05:23:06.000,3.110167,51.533833
2020-07-07 05:23:08.000,3.110167,51.533833
2020-07-07 05:23:09.000,3.110167,51.533833
2020-07-07 05:23:12.000,3.11,51.533833
2020-07-07 05:23:17.000,3.11,51.534
2020-07-07 05:23:26.000,3.109667,51.534167
2020-07-07 05:23:29.000,3.109667,51.534167
2020-07-07 05:23:30.000,3.1095,51.534333
2020-07-07 05:23:41.000,3.109167,51.5345
2020-07-07 05:23:45.000,3.109167,51.5345
2020-07-07 05:23:47.000,3.109,51.534667
2020-07-07 05:23:53.000,3.108833,51.534667
2020-07-07 05:23:54.000,3.108833,51.534667
2020-07-07 05:23:56.000,3.108667,51.534833
2020-07-07 05:24:01.000,3.108667,51.534833
2020-07-07 05:24:10.000,3.108333,51.535
2020-07-07 05:24:16.000,3.108167,51.535167
2020-07-07 05:24:20.000,3.108,51.535167
2020-07-07 05:24:26.000,3.107833,51.535333
2020-07-07 05:24:30.000,3.107667,51.5355
2020-07-07 05:24:31.000,3.107667,51.5355
2020-07-07 05:24:32.000,3.107667,51.5355
2020-07-07 05:24:36.000,3.1075,51.5355
2020-07-07 05:24:37.000,3.1075,51.535667
2020-07-07 05:24:39.000,3.107333,51.535667
2020-07-07 05:24:42.000,3.107333,51.535667
2020-07-07 05:24:48.000,3.107167,51.535833
2020-07-07 05:24:49.000,3.107,51.535833
2020-07-07 05:24:53.000,3.107,51.536
2020-07-07 05:24:57.000,3.106833,51.536
2020-07-07 05:25:01.000,3.106667,51.536167
2020-07-07 05:25:07.000,3.1065,51.536167
2020-07-07 05:25:08.000,3.1065,51.536167
2020-07-07 05:25:18.000,3.106167,51.536333
2020-07-07 05:25:19.000,3.106167,51.5365
2020-07-07 05:25:25.000,3.105833,51.5365
2020-07-07 05:25:26.000,3.105833,51.5365
2020-07-07 05:25:31.000,3.105667,51.536667
2020-07-07 05:25:37.000,3.1055,51.536833
2020-07-07 05:25:40.000,3.1055,51.536833
2020-07-07 05:25:41.000,3.105333,51.536833
2020-07-07 05:25:47.000,3.105167,51.537
2020-07-07 05:25:49.000,3.105167,51.537
2020-07-07 05:25:55.000,3.105,51.537167
2020-07-07 05:25:57.000,3.104833,51.537167
2020-07-07 05:26:00.000,3.104833,51.537333
2020-07-07 05:26:01.000,3.104833,51.537333
2020-07-07 05:26:04.000,3.104667,51.537333
2020-07-07 05:26:06.000,3.104667,51.537333
2020-07-07 05:26:11.000,3.1045,51.5375
2020-07-07 05:26:17.000,3.104333,51.537667
2020-07-07 05:26:18.000,3.104167,51.537667
2020-07-07 05:26:19.000,3.104167,51.537667
2020-07-07 05:26:22.000,3.104167,51.537667
2020-07-07 05:26:26.000,3.104,51.537833
2020-07-07 05:26:28.000,3.104,51.537833
2020-07-07 05:26:33.000,3.103667,51.538
2020-07-07 05:26:35.000,3.103667,51.538
2020-07-07 05:26:37.000,3.103667,51.538
2020-07-07 05:26:41.000,3.1035,51.538167
2020-07-07 05:26:46.000,3.103333,51.538167
2020-07-07 05:26:47.000,3.103333,51.538167
2020-07-07 05:26:49.000,3.103167,51.538333
2020-07-07 05:26:51.000,3.103167,51.538333
2020-07-07 05:26:53.000,3.103,51.538333
2020-07-07 05:26:57.000,3.103,51.5385
2020-07-07 05:27:00.000,3.102833,51.5385
2020-07-07 05:27:04.000,3.102833,51.5385
2020-07-07 05:27:07.000,3.102667,51.538667
2020-07-07 05:27:11.000,3.1025,51.538833
2020-07-07 05:27:12.000,3.1025,51.538833
2020-07-07 05:27:18.000,3.102333,51.538833
2020-07-07 05:27:24.000,3.102167,51.539
2020-07-07 05:27:27.000,3.102,51.539
2020-07-07 05:27:29.000,3.101833,51.539167
2020-07-07 05:27:33.000,3.101833,51.539167
2020-07-07 05:27:37.000,3.101667,51.539333
2020-07-07 05:27:45.000,3.101333,51.5395
2020-07-07 05:27:48.000,3.101333,51.5395
2020-07-07 05:27:54.000,3.101167,51.539667
2020-07-07 05:27:56.000,3.101,51.539667
2020-07-07 05:28:02.000,3.100833,51.539833
2020-07-07 05:28:04.000,3.100833,51.539833
2020-07-07 05:28:07.000,3.100667,51.54
2020-07-07 05:28:12.000,3.1005,51.54
2020-07-07 05:28:17.000,3.100333,51.540167
2020-07-07 05:28:20.000,3.100167,51.540167
2020-07-07 05:28:22.000,3.100167,51.540333
2020-07-07 05:28:23.000,3.100167,51.540333
2020-07-07 05:28:27.000,3.1,51.540333
2020-07-07 05:28:31.000,3.099833,51.5405
2020-07-07 05:28:36.000,3.099667,51.540667
2020-07-07 05:28:37.000,3.099667,51.540667
2020-07-07 05:28:40.000,3.0995,51.540667
2020-07-07 05:28:41.000,3.0995,51.540667
2020-07-07 05:28:42.000,3.0995,51.540667
2020-07-07 05:28:46.000,3.099333,51.540833
2020-07-07 05:28:47.000,3.099333,51.540833
2020-07-07 05:28:56.000,3.099,51.541
2020-07-07 05:28:59.000,3.098833,51.541167
2020-07-07 05:29:00.000,3.098833,51.541167
2020-07-07 05:29:07.000,3.098667,51.541333
2020-07-07 05:29:08.000,3.0985,51.541333
2020-07-07 05:29:11.000,3.0985,51.541333
2020-07-07 05:29:17.000,3.098333,51.5415
2020-07-07 05:29:22.000,3.098167,51.541667
2020-07-07 05:29:23.000,3.098,51.541667
2020-07-07 05:29:27.000,3.098,51.541667
2020-07-07 05:29:29.000,3.097833,51.541833
2020-07-07 05:29:31.000,3.097667,51.541833
2020-07-07 05:29:35.000,3.097667,51.542
2020-07-07 05:29:40.000,3.0975,51.542
2020-07-07 05:29:42.000,3.097333,51.542
2020-07-07 05:29:45.000,3.097333,51.542167
2020-07-07 05:29:48.000,3.097167,51.542167
2020-07-07 05:29:49.000,3.097167,51.542167
2020-07-07 05:29:51.000,3.097,51.542333
2020-07-07 05:29:53.000,3.097,51.542333
2020-07-07 05:29:55.000,3.096833,51.542333
2020-07-07 05:29:56.000,3.096833,51.542333
2020-07-07 05:29:58.000,3.096833,51.5425
2020-07-07 05:30:00.000,3.096833,51.5425
2020-07-07 05:30:02.000,3.096667,51.5425
2020-07-07 05:30:10.000,3.0965,51.542667
2020-07-07 05:30:14.000,3.096333,51.542833
2020-07-07 05:30:17.000,3.096167,51.542833
2020-07-07 05:30:21.000,3.096,51.543
2020-07-07 05:30:25.000,3.095833,51.543
2020-07-07 05:30:28.000,3.095833,51.543167
2020-07-07 05:30:30.000,3.095667,51.543167
2020-07-07 05:30:35.000,3.0955,51.543333
2020-07-07 05:30:46.000,3.095167,51.5435
2020-07-07 05:30:49.000,3.095,51.543667
2020-07-07 05:30:51.000,3.095,51.543667
2020-07-07 05:30:54.000,3.094833,51.543667
2020-07-07 05:30:55.000,3.094833,51.543667
2020-07-07 05:30:57.000,3.094833,51.543667
2020-07-07 05:30:58.000,3.094667,51.543833
2020-07-07 05:31:00.000,3.094667,51.543833
2020-07-07 05:31:01.000,3.094667,51.543833
2020-07-07 05:31:05.000,3.0945,51.544
2020-07-07 05:31:07.000,3.0945,51.544
2020-07-07 05:31:08.000,3.094333,51.544
2020-07-07 05:31:16.000,3.094167,51.544167
2020-07-07 05:31:19.000,3.094,51.544333
2020-07-07 05:31:22.000,3.093833,51.544333
2020-07-07 05:31:23.000,3.093833,51.544333
2020-07-07 05:31:25.000,3.093833,51.5445
2020-07-07 05:31:26.000,3.093833,51.5445
2020-07-07 05:31:32.000,3.0935,51.5445
2020-07-07 05:31:33.000,3.0935,51.544667
2020-07-07 05:31:34.000,3.0935,51.544667
2020-07-07 05:31:37.000,3.093333,51.544667
2020-07-07 05:31:44.000,3.093167,51.544833
2020-07-07 05:31:47.000,3.093,51.544833
2020-07-07 05:31:57.000,3.092667,51.545167
2020-07-07 05:32:01.000,3.0925,51.545333
2020-07-07 05:32:04.000,3.0925,51.545333
2020-07-07 05:32:07.000,3.092333,51.545333
2020-07-07 05:32:08.000,3.092333,51.5455
2020-07-07 05:32:16.000,3.092,51.545667
2020-07-07 05:32:19.000,3.091833,51.545667
2020-07-07 05:32:21.000,3.091833,51.545833
2020-07-07 05:32:22.000,3.091833,51.545833
2020-07-07 05:32:25.000,3.091667,51.545833
2020-07-07 05:32:35.000,3.091333,51.546167
2020-07-07 05:32:39.000,3.091167,51.546167
2020-07-07 05:32:42.000,3.091167,51.546167
2020-07-07 05:32:47.000,3.091,51.546333
2020-07-07 05:32:48.000,3.090833,51.546333
2020-07-07 05:32:51.000,3.090667,51.5465
2020-07-07 05:32:53.000,3.090667,51.5465
2020-07-07 05:32:55.000,3.090667,51.5465
2020-07-07 05:32:56.000,3.090667,51.5465
2020-07-07 05:33:05.000,3.090167,51.546833
2020-07-07 05:33:11.000,3.09,51.547
2020-07-07 05:33:17.000,3.089833,51.547
2020-07-07 05:33:23.000,3.089667,51.547167
2020-07-07 05:33:24.000,3.089667,51.547167
2020-07-07 05:33:25.000,3.0895,51.547333
2020-07-07 05:33:28.000,3.0895,51.547333
2020-07-07 05:33:32.000,3.089333,51.547333
2020-07-07 05:33:37.000,3.089167,51.5475
2020-07-07 05:33:42.000,3.089,51.547667
2020-07-07 05:33:44.000,3.088833,51.547667
2020-07-07 05:33:45.000,3.088833,51.547667
2020-07-07 05:33:47.000,3.088833,51.547667
2020-07-07 05:33:53.000,3.0885,51.548
2020-07-07 05:33:57.000,3.088333,51.548
2020-07-07 05:34:02.000,3.088167,51.548167
2020-07-07 05:34:07.000,3.088167,51.548167
2020-07-07 05:34:09.000,3.088,51.548333
2020-07-07 05:34:17.000,3.087667,51.5485
2020-07-07 05:34:19.000,3.087667,51.5485
2020-07-07 05:34:21.000,3.0875,51.548667
2020-07-07 05:34:22.000,3.0875,51.548667
2020-07-07 05:34:27.000,3.087333,51.548667
2020-07-07 05:34:33.000,3.087167,51.548833
2020-07-07 05:34:37.000,3.087,51.549
2020-07-07 05:34:40.000,3.086833,51.549
2020-07-07 05:34:42.000,3.086833,51.549
2020-07-07 05:34:47.000,3.086667,51.549167
2020-07-07 05:34:50.000,3.0865,51.549167
2020-07-07 05:34:51.000,3.0865,51.549333
2020-07-07 05:34:55.000,3.086333,51.549333
2020-07-07 05:34:56.000,3.086333,51.549333
2020-07-07 05:34:57.000,3.086167,51.5495
2020-07-07 05:35:07.000,3.086,51.549667
2020-07-07 05:35:18.000,3.0855,51.549833
2020-07-07 05:35:20.000,3.0855,51.55
2020-07-07 05:35:23.000,3.085333,51.55
2020-07-07 05:35:27.000,3.085167,51.55
2020-07-07 05:35:35.000,3.084833,51.550333
2020-07-07 05:35:38.000,3.084833,51.550333
2020-07-07 05:35:41.000,3.084667,51.5505
2020-07-07 05:35:45.000,3.0845,51.5505
2020-07-07 05:35:49.000,3.084333,51.550667
2020-07-07 05:36:03.000,3.083833,51.551
2020-07-07 05:36:08.000,3.083667,51.551
2020-07-07 05:36:09.000,3.083667,51.551
2020-07-07 05:36:13.000,3.0835,51.551167
2020-07-07 05:36:15.000,3.083333,51.551167
2020-07-07 05:36:17.000,3.083333,51.551167
2020-07-07 05:36:21.000,3.083167,51.551333
2020-07-07 05:36:27.000,3.083,51.5515
2020-07-07 05:36:34.000,3.082833,51.551667
2020-07-07 05:36:37.000,3.082667,51.551667
2020-07-07 05:36:44.000,3.082333,51.551833
2020-07-07 05:36:45.000,3.082333,51.552
2020-07-07 05:36:47.000,3.082167,51.552
2020-07-07 05:36:51.000,3.082167,51.552
2020-07-07 05:36:55.000,3.082,51.552167
2020-07-07 05:36:57.000,3.081833,51.552167
2020-07-07 05:37:06.000,3.081667,51.552333
2020-07-07 05:37:11.000,3.081333,51.5525
2020-07-07 05:37:15.000,3.081167,51.552667
2020-07-07 05:37:16.000,3.081167,51.552667
2020-07-07 05:37:19.000,3.081,51.552667
2020-07-07 05:37:21.000,3.081,51.552667
2020-07-07 05:37:27.000,3.080833,51.552833
2020-07-07 05:37:32.000,3.080667,51.553
2020-07-07 05:37:33.000,3.0805,51.553
2020-07-07 05:37:36.000,3.0805,51.553
2020-07-07 05:37:43.000,3.080167,51.553167
2020-07-07 05:37:45.000,3.080167,51.553333
2020-07-07 05:37:52.000,3.079833,51.5535
2020-07-07 05:37:56.000,3.079667,51.5535
2020-07-07 05:37:59.000,3.0795,51.553667
2020-07-07 05:38:13.000,3.079,51.554
2020-07-07 05:38:14.000,3.079,51.554
2020-07-07 05:38:17.000,3.079,51.554
2020-07-07 05:38:19.000,3.078833,51.554
2020-07-07 05:38:21.000,3.078833,51.554167
2020-07-07 05:38:27.000,3.0785,51.554333
2020-07-07 05:38:31.000,3.078333,51.554333
2020-07-07 05:38:36.000,3.078167,51.5545
2020-07-07 05:38:43.000,3.078,51.554667
2020-07-07 05:38:44.000,3.078,51.554667
2020-07-07 05:38:45.000,3.077833,51.554667
2020-07-07 05:38:48.000,3.077833,51.554667
2020-07-07 05:38:52.000,3.077667,51.554833
2020-07-07 05:38:56.000,3.0775,51.554833
2020-07-07 05:39:00.000,3.077333,51.555
2020-07-07 05:39:01.000,3.077333,51.555
2020-07-07 05:39:05.000,3.077167,51.555167
2020-07-07 05:39:10.000,3.077,51.555167
2020-07-07 05:39:12.000,3.076833,51.555333
2020-07-07 05:39:15.000,3.076667,51.555333
2020-07-07 05:39:16.000,3.076667,51.555333
2020-07-07 05:39:19.000,3.076667,51.5555
2020-07-07 05:39:22.000,3.0765,51.5555
2020-07-07 05:39:27.000,3.076333,51.555667
2020-07-07 05:39:32.000,3.076167,51.555667
2020-07-07 05:39:33.000,3.076,51.555833
2020-07-07 05:39:37.000,3.076,51.555833
2020-07-07 05:39:41.000,3.075833,51.556
2020-07-07 05:39:42.000,3.075833,51.556
2020-07-07 05:39:45.000,3.075667,51.556
2020-07-07 05:39:55.000,3.075167,51.556333
2020-07-07 05:39:57.000,3.075167,51.556333
2020-07-07 05:40:05.000,3.074833,51.5565
2020-07-07 05:40:11.000,3.074667,51.556667
2020-07-07 05:40:13.000,3.0745,51.556667
2020-07-07 05:40:15.000,3.0745,51.556833
2020-07-07 05:40:18.000,3.0745,51.556833
2020-07-07 05:40:27.000,3.074,51.557
2020-07-07 05:40:33.000,3.073833,51.557167
2020-07-07 05:40:35.000,3.073667,51.557167
2020-07-07 05:40:37.000,3.073667,51.557167
2020-07-07 05:40:42.000,3.0735,51.557333
2020-07-07 05:40:44.000,3.0735,51.557333
2020-07-07 05:40:45.000,3.073333,51.5575
2020-07-07 05:40:49.000,3.073167,51.5575
2020-07-07 05:40:55.000,3.073,51.557667
2020-07-07 05:41:00.000,3.072833,51.557833
2020-07-07 05:41:05.000,3.072667,51.557833
2020-07-07 05:41:08.000,3.0725,51.558
2020-07-07 05:41:10.000,3.0725,51.558
2020-07-07 05:41:13.000,3.072333,51.558167
2020-07-07 05:41:17.000,3.072333,51.558167
2020-07-07 05:41:27.000,3.071833,51.558333
2020-07-07 05:41:30.000,3.071667,51.5585
2020-07-07 05:41:37.000,3.0715,51.558667
2020-07-07 05:41:38.000,3.0715,51.558667
2020-07-07 05:41:45.000,3.071167,51.558833
2020-07-07 05:41:49.000,3.071,51.559
2020-07-07 05:41:55.000,3.070833,51.559
2020-07-07 05:42:03.000,3.0705,51.559167
2020-07-07 05:42:05.000,3.070333,51.559333
2020-07-07 05:42:07.000,3.070333,51.559333
2020-07-07 05:42:11.000,3.070167,51.559333
2020-07-07 05:42:13.000,3.070167,51.5595
2020-07-07 05:42:17.000,3.07,51.5595
2020-07-07 05:42:26.000,3.069667,51.559667
2020-07-07 05:42:31.000,3.069333,51.559833
2020-07-07 05:42:32.000,3.069333,51.559833
2020-07-07 05:42:36.000,3.069333,51.56
2020-07-07 05:42:37.000,3.069167,51.56
2020-07-07 05:42:46.000,3.068833,51.560167
2020-07-07 05:42:51.000,3.068667,51.560333
2020-07-07 05:42:52.000,3.068667,51.560333
2020-07-07 05:42:53.000,3.068667,51.560333
2020-07-07 05:43:00.000,3.068333,51.5605
2020-07-07 05:43:05.000,3.068167,51.560667
2020-07-07 05:43:11.000,3.068,51.560833
2020-07-07 05:43:12.000,3.068,51.560833
2020-07-07 05:43:13.000,3.067833,51.560833
2020-07-07 05:43:16.000,3.067833,51.560833
2020-07-07 05:43:19.000,3.067667,51.561
2020-07-07 05:43:21.000,3.0675,51.561
2020-07-07 05:43:22.000,3.0675,51.561
2020-07-07 05:43:24.000,3.0675,51.561
2020-07-07 05:43:27.000,3.0675,51.561
2020-07-07 05:43:30.000,3.067333,51.561167
2020-07-07 05:43:36.000,3.067,51.561333
2020-07-07 05:43:37.000,3.067,51.561333
2020-07-07 05:43:40.000,3.066833,51.561333
2020-07-07 05:43:46.000,3.066667,51.5615
2020-07-07 05:43:56.000,3.066333,51.561833
2020-07-07 05:43:58.000,3.066167,51.561833
2020-07-07 05:44:00.000,3.066167,51.561833
2020-07-07 05:44:02.000,3.066167,51.561833
2020-07-07 05:44:05.000,3.066,51.562
2020-07-07 05:44:12.000,3.065667,51.562167
2020-07-07 05:44:13.000,3.065667,51.562167
2020-07-07 05:44:16.000,3.0655,51.562167
2020-07-07 05:44:25.000,3.065167,51.5625
2020-07-07 05:44:27.000,3.065167,51.5625
2020-07-07 05:44:32.000,3.065,51.5625
2020-07-07 05:44:35.000,3.064833,51.562667
2020-07-07 05:44:37.000,3.064833,51.562667
2020-07-07 05:44:46.000,3.0645,51.562833
2020-07-07 05:44:48.000,3.064333,51.563
2020-07-07 05:44:56.000,3.064167,51.563167
2020-07-07 05:45:06.000,3.063667,51.563333
2020-07-07 05:45:16.000,3.063333,51.5635
2020-07-07 05:45:20.000,3.063167,51.563667
2020-07-07 05:45:27.000,3.063,51.563833
2020-07-07 05:45:29.000,3.062833,51.563833
2020-07-07 05:45:31.000,3.062833,51.564
2020-07-07 05:45:32.000,3.062833,51.564
2020-07-07 05:45:34.000,3.062667,51.564
2020-07-07 05:45:36.000,3.062667,51.564
2020-07-07 05:45:37.000,3.0625,51.564
2020-07-07 05:45:40.000,3.0625,51.564167
2020-07-07 05:45:44.000,3.062333,51.564167
2020-07-07 05:45:46.000,3.062333,51.564333
2020-07-07 05:45:53.000,3.062,51.5645
2020-07-07 05:45:56.000,3.061833,51.5645
2020-07-07 05:45:59.000,3.061833,51.5645
2020-07-07 05:46:05.000,3.0615,51.564667
2020-07-07 05:46:07.000,3.0615,51.564667
2020-07-07 05:46:10.000,3.061333,51.564833
2020-07-07 05:46:11.000,3.061333,51.564833
2020-07-07 05:46:14.000,3.061333,51.564833
2020-07-07 05:46:15.000,3.061167,51.565
